"name","median_time"
"calibration",2095813557
"summarise_mean.dplyr_df",114351441
"summarise_mean.dplyr_dt",12809393
"summarise_mean.dt_raw",4504069
"summarise_mean.base",150326182
"summarise_mean_reg.dplyr_df",6550865433
"summarise_mean_reg.dplyr_dt",34787420
"summarise_mean_reg.dt_raw",20500033
"summarise_mean_reg.base",75355726
"arrange.dplyr_df",83933995
"arrange.dplyr_dt",24453207
"arrange.dt_raw",16888362
"arrange.base",25115803
"filter.dplyr_df",6561878046
"filter.dplyr_dt",46721481
"filter.dt_raw",31293447
"filter.base",87772613
"mutate.dplyr_df",6906938037
"mutate.dplyr_dt",346155374
"mutate.dt_raw",348542874
"mutate2.dplyr_df",6316730409
"mutate2.dplyr_dt",46906748
"mutate2.dt_raw",30940611
"windowed.dplyr_df",147702037
"windowed_reg.regular",6745614782
"left_join.dplyr_df",4079941
"left_join.dplyr_dt",3268754
"left_join.base",53027063
"inner_join.dplyr_df",3610385
"inner_join.dplyr_dt",2692688
"inner_join.base",2819701
"semi_join.dplyr_df",5150544
"semi_join.dplyr_dt",2211934
"anti_join.dplyr_df",6096443
"anti_join.dplyr_dt",2605775
"bind_rows.dplyr_df",26883438
"bind_rows.base",118560672
