"name","median_time"
"calibration",2106353310
"summarise_mean.dt_raw",5419832
"summarise_mean.base",191627289
"summarise_mean_reg.dt_raw",22811322
"summarise_mean_reg.base",94971484
"arrange.dt_raw",27192574
"arrange.base",33382870
"filter.dt_raw",43033044
"filter.base",112193887
"mutate.dt_raw",440608828
"mutate2.dt_raw",39305561
"left_join.dplyr_df",1218898
"left_join.dplyr_dt",3381372
"left_join.base",56780672
"inner_join.dplyr_df",5754563
"inner_join.dplyr_dt",2813627
"inner_join.base",3573588
"semi_join.dplyr_df",12431102
"semi_join.dplyr_dt",2573408
"anti_join.dplyr_df",11940263
"anti_join.dplyr_dt",4325649
"bind_rows.base",167881348
