"name","median_time"
"calibration",2170246126
"summarise_mean.dplyr_df",383013536
"summarise_mean.dplyr_dt",10963071
"summarise_mean.dt_raw",4855955
"summarise_mean.base",159598338
"summarise_mean_reg.dplyr_df",829117096
"summarise_mean_reg.dplyr_dt",34215901
"summarise_mean_reg.dt_raw",31909562
"summarise_mean_reg.base",69160317
"arrange.dplyr_df",397786406
"arrange.dplyr_dt",28535018
"arrange.dt_raw",17568780
"arrange.base",27398846
"filter.dplyr_df",1104029612
"filter.dplyr_dt",42852754
"filter.dt_raw",39587018
"filter.base",97404419
"mutate.dplyr_df",1214952760
"mutate.dplyr_dt",466293248
"mutate.dt_raw",462726406
"mutate2.dplyr_df",834899828
"mutate2.dplyr_dt",43187276
"mutate2.dt_raw",30959109
"windowed.dplyr_df",414068210
"windowed_reg.regular",1245919143
"left_join.dplyr_df",64445104
"left_join.dplyr_dt",3221287
"left_join.base",53631675
"inner_join.dplyr_df",69768335
"inner_join.dplyr_dt",2972790
"inner_join.base",3819786
"semi_join.dplyr_df",54710813
"semi_join.dplyr_dt",3046890
"anti_join.dplyr_df",65086103
"anti_join.dplyr_dt",4173089
"bind_rows.dplyr_df",674984941
"bind_rows.base",139331848
