"name","median_time"
"calibration",2058904982
"summarise_mean.dplyr_df",118404497
"summarise_mean.dplyr_dt",12668227
"summarise_mean.dt_raw",4834269
"summarise_mean.base",145463433
"summarise_mean_reg.dplyr_df",6217011485
"summarise_mean_reg.dplyr_dt",38327727
"summarise_mean_reg.dt_raw",26978565
"summarise_mean_reg.base",78339578
"arrange.dplyr_df",88435257
"arrange.dplyr_dt",25356238
"arrange.dt_raw",16999269
"arrange.base",24286127
"filter.dplyr_df",6289229200
"filter.dplyr_dt",48301387
"filter.dt_raw",33477538
"filter.base",85234930
"mutate.dplyr_df",6791638005
"mutate.dplyr_dt",366524007
"mutate.dt_raw",317613821
"mutate2.dplyr_df",6294552346
"mutate2.dplyr_dt",43191723
"mutate2.dt_raw",32452164
"windowed.dplyr_df",5542602337
"windowed_reg.regular",6992410897
"left_join.dplyr_df",4059384
"left_join.dplyr_dt",3298832
"left_join.base",51626569
"inner_join.dplyr_df",3525744
"inner_join.dplyr_dt",2559877
"inner_join.base",2664585
"semi_join.dplyr_df",4640220
"semi_join.dplyr_dt",2117445
"anti_join.dplyr_df",5126450
"anti_join.dplyr_dt",2323958
"bind_rows.dplyr_df",26022175
"bind_rows.base",115249253
