"name","median_time"
"calibration",2248822695
"summarise_mean.dplyr_df",134502192
"summarise_mean.dplyr_dt",12178344
"summarise_mean.dt_raw",4418047
"summarise_mean.base",163138686
"summarise_mean_reg.dplyr_df",522542752
"summarise_mean_reg.dplyr_dt",29605850
"summarise_mean_reg.dt_raw",20453192
"summarise_mean_reg.base",85519080
"arrange.dplyr_df",98892086
"arrange.dplyr_dt",32344474
"arrange.dt_raw",20744996
"arrange.base",33456014
"filter.dplyr_df",735493618
"filter.dplyr_dt",47781981
"filter.dt_raw",42997834
"filter.base",98110693
"mutate.dplyr_df",1070004507
"mutate.dplyr_dt",474040162
"mutate.dt_raw",409071995
"mutate2.dplyr_df",581158318
"mutate2.dplyr_dt",42615537
"mutate2.dt_raw",35290518
"windowed.dplyr_df",192642009
"windowed_reg.regular",994364915
"left_join.dplyr_df",4461728
"left_join.dplyr_dt",4872304
"left_join.base",61041770
"inner_join.dplyr_df",3775383
"inner_join.dplyr_dt",3344418
"inner_join.base",3101932
"semi_join.dplyr_df",8081759
"semi_join.dplyr_dt",2654056
"anti_join.dplyr_df",8163055
"anti_join.dplyr_dt",3360429
"bind_rows.dplyr_df",49890334
"bind_rows.base",147005395
