"name","median_time"
"calibration",2288421731
"summarise_mean.dplyr_df",133832709
"summarise_mean.dplyr_dt",12437498
"summarise_mean.dt_raw",5394729
"summarise_mean.base",176930673
"summarise_mean_reg.dplyr_df",578550441
"summarise_mean_reg.dplyr_dt",26741657
"summarise_mean_reg.dt_raw",28359823
"summarise_mean_reg.base",86817719
"arrange.dplyr_df",94644113
"arrange.dplyr_dt",27892149
"arrange.dt_raw",22150874
"arrange.base",27809165
"filter.dplyr_df",728248368
"filter.dplyr_dt",45313661
"filter.dt_raw",42433790
"filter.base",101940980
"mutate.dplyr_df",1084030024
"mutate.dplyr_dt",472498703
"mutate.dt_raw",429939925
"mutate2.dplyr_df",596793403
"mutate2.dplyr_dt",50329604
"mutate2.dt_raw",35173480
"windowed.dplyr_df",178443924
"windowed_reg.regular",994496383
"left_join.dplyr_df",7290084
"left_join.dplyr_dt",4311429
"left_join.base",67385879
"inner_join.dplyr_df",6779963
"inner_join.dplyr_dt",3101466
"inner_join.base",3601093
"semi_join.dplyr_df",9335301
"semi_join.dplyr_dt",2803351
"anti_join.dplyr_df",9951839
"anti_join.dplyr_dt",4449641
"bind_rows.dplyr_df",43146636
"bind_rows.base",150172864
