"name","median_time"
"calibration",2339732165
"summarise_mean.dplyr_df",128919312
"summarise_mean.base",160002779
"summarise_mean_reg.dplyr_df",494462228
"summarise_mean_reg.base",79391213
"arrange.dplyr_df",91531960
"filter.dplyr_df",681316333
"filter.base",93381068
"mutate.dplyr_df",947623097
"mutate2.dplyr_df",596930934
"windowed.dplyr_df",207826805
"windowed_reg.regular",1042765501
"left_join.dplyr_df",7077266
"left_join.base",61776857
"inner_join.dplyr_df",6220476
"inner_join.base",3100888
"semi_join.dplyr_df",8573176
"anti_join.dplyr_df",10763769
"bind_rows.dplyr_df",55637587
"bind_rows.base",160183425
