"name","median_time"
"calibration",2560229766
"summarise_mean.dplyr_df",127370600
"summarise_mean.dplyr_dt",17079829
"summarise_mean.dt_raw",6670067
"summarise_mean.base",170942192
"summarise_mean_reg.dplyr_df",588902182
"summarise_mean_reg.dplyr_dt",38367262
"summarise_mean_reg.dt_raw",21007426
"summarise_mean_reg.base",93011230
"arrange.dplyr_df",127182485
"arrange.dplyr_dt",36913924
"arrange.dt_raw",21581740
"arrange.base",37408737
"filter.dplyr_df",1156784978
"filter.dplyr_dt",55096375
"filter.dt_raw",47940295
"filter.base",103873390
"mutate.dplyr_df",1171130152
"mutate.dplyr_dt",464318235
"mutate.dt_raw",362731501
"mutate2.dplyr_df",976620681
"mutate2.dplyr_dt",39680281
"mutate2.dt_raw",34319849
"windowed.dplyr_df",169074480
"windowed_reg.regular",933795849
"left_join.dplyr_df",4362907
"left_join.dplyr_dt",5325932
"left_join.base",71413161
"inner_join.dplyr_df",3623089
"inner_join.dplyr_dt",3858095
"inner_join.base",3481385
"semi_join.dplyr_df",7091074
"semi_join.dplyr_dt",2429760
"anti_join.dplyr_df",7536485
"anti_join.dplyr_dt",3460486
"bind_rows.dplyr_df",36864209
"bind_rows.base",128420364
