"name","median_time"
"calibration",2188945140
"summarise_mean.dplyr_df",46645843
"summarise_mean.dplyr_dt",10051228
"summarise_mean.dt_raw",4979813
"summarise_mean.base",170853217
"summarise_mean_reg.dplyr_df",507922131
"summarise_mean_reg.dplyr_dt",26388842
"summarise_mean_reg.dt_raw",28416891
"summarise_mean_reg.base",78029199
"arrange.dplyr_df",83427854
"arrange.dplyr_dt",28088299
"arrange.dt_raw",17751642
"arrange.base",29400540
"filter.dplyr_df",566798687
"filter.dplyr_dt",61329627
"filter.dt_raw",41591103
"filter.base",108941619
"mutate.dplyr_df",1097883423
"mutate.dplyr_dt",472972404
"mutate.dt_raw",404644631
"mutate2.dplyr_df",535845837
"mutate2.dplyr_dt",55971876
"mutate2.dt_raw",33533473
"windowed.dplyr_df",82703466
"windowed_reg.regular",894892602
"left_join.dplyr_df",71829139
"left_join.dplyr_dt",4411350
"left_join.base",66031742
"inner_join.dplyr_df",75575584
"inner_join.dplyr_dt",3707328
"inner_join.base",4149143
"semi_join.dplyr_df",43644302
"semi_join.dplyr_dt",3037005
"anti_join.dplyr_df",46363708
"anti_join.dplyr_dt",3269413
"bind_rows.dplyr_df",39784389
"bind_rows.base",146853061
