"name","median_time"
"calibration",2150244822
"summarise_mean.dplyr_df",435846111
"summarise_mean.dplyr_dt",14229679
"summarise_mean.dt_raw",4893043
"summarise_mean.base",162351525
"summarise_mean_reg.dplyr_df",789313068
"summarise_mean_reg.dplyr_dt",26000797
"summarise_mean_reg.dt_raw",24376816
"summarise_mean_reg.base",74321685
"arrange.dplyr_df",345213901
"arrange.dplyr_dt",26891602
"arrange.dt_raw",19146239
"arrange.base",25109304
"filter.dplyr_df",881925887
"filter.dplyr_dt",47034170
"filter.dt_raw",39195091
"filter.base",93466978
"mutate.dplyr_df",1291127289
"mutate.dplyr_dt",412291755
"mutate.dt_raw",374528034
"mutate2.dplyr_df",894459010
"mutate2.dplyr_dt",45761076
"mutate2.dt_raw",33464186
"windowed.dplyr_df",450104330
"windowed_reg.regular",1289251786
"left_join.dplyr_df",70727639
"left_join.dplyr_dt",3384285
"left_join.base",57213606
"inner_join.dplyr_df",68444182
"inner_join.dplyr_dt",3064949
"inner_join.base",3405387
"semi_join.dplyr_df",49216698
"semi_join.dplyr_dt",2350668
"anti_join.dplyr_df",47711928
"anti_join.dplyr_dt",2639701
"bind_rows.dplyr_df",36614068
"bind_rows.base",133162455
