"name","median_time"
"calibration",2155168074
"summarise_mean.dt_raw",6706252
"summarise_mean.base",179685510
"summarise_mean_reg.dt_raw",25996245
"summarise_mean_reg.base",85881590
"arrange.dt_raw",22816985
"arrange.base",28178728
"filter.dt_raw",44254858
"filter.base",110321425
"mutate.dt_raw",399942821
"mutate2.dt_raw",33779603
"left_join.dplyr_df",1209301
"left_join.dplyr_dt",2920642
"left_join.base",59442634
"inner_join.dplyr_df",6232218
"inner_join.dplyr_dt",2261488
"inner_join.base",2888240
"semi_join.dplyr_df",6525942
"semi_join.dplyr_dt",2250387
"anti_join.dplyr_df",10831701
"anti_join.dplyr_dt",3438686
"bind_rows.base",138475516
