"name","median_time"
"calibration",2391122577
"summarise_mean.dplyr_df",129500059
"summarise_mean.base",166986066
"summarise_mean_reg.dplyr_df",555331104
"summarise_mean_reg.base",82468882
"arrange.dplyr_df",96524887
"filter.dplyr_df",711893704
"filter.base",111887496
"mutate.dplyr_df",972419404
"mutate2.dplyr_df",565747709
"windowed.dplyr_df",177538978
"windowed_reg.regular",947563838
"left_join.dplyr_df",6664129
"left_join.base",62375787
"inner_join.dplyr_df",6878733
"inner_join.base",3079174
"semi_join.dplyr_df",8777824
"anti_join.dplyr_df",9019231
"bind_rows.dplyr_df",49980409
"bind_rows.base",158516114
