"name","median_time"
"calibration",2156153937
"summarise_mean.dplyr_df",37141122
"summarise_mean.dplyr_dt",11007322
"summarise_mean.dt_raw",4662290
"summarise_mean.base",160135719
"summarise_mean_reg.dplyr_df",50347289
"summarise_mean_reg.dplyr_dt",28759345
"summarise_mean_reg.dt_raw",19668269
"summarise_mean_reg.base",74830976
"arrange.dplyr_df",78815287
"arrange.dplyr_dt",30140494
"arrange.dt_raw",19134508
"arrange.base",28185090
"filter.dplyr_df",91116168
"filter.dplyr_dt",49530756
"filter.dt_raw",31749350
"filter.base",94670338
"mutate.dplyr_df",383363762
"mutate.dplyr_dt",401435018
"mutate.dt_raw",351862035
"mutate2.dplyr_df",82831070
"mutate2.dplyr_dt",40891043
"mutate2.dt_raw",31692175
"windowed.dplyr_df",74276116
"windowed_reg.regular",433750018
"left_join.dplyr_df",66376586
"left_join.dplyr_dt",3575755
"left_join.base",57747336
"inner_join.dplyr_df",63918813
"inner_join.dplyr_dt",2644782
"inner_join.base",2939057
"semi_join.dplyr_df",37071615
"semi_join.dplyr_dt",2191694
"anti_join.dplyr_df",38327329
"anti_join.dplyr_dt",2613342
"bind_rows.dplyr_df",46353618
"bind_rows.base",128451174
