"name","median_time"
"calibration",2416472303
"summarise_mean.dplyr_df",129959121
"summarise_mean.base",152685357
"summarise_mean_reg.dplyr_df",556997451
"summarise_mean_reg.base",84056118
"arrange.dplyr_df",102328763
"filter.dplyr_df",681453189
"filter.base",108704644
"mutate.dplyr_df",987203475
"mutate2.dplyr_df",570709027
"windowed.dplyr_df",173390988
"windowed_reg.regular",963443875
"left_join.dplyr_df",4660509
"left_join.base",62772216
"inner_join.dplyr_df",3491258
"inner_join.base",4037829
"semi_join.dplyr_df",7771019
"anti_join.dplyr_df",9844620
"bind_rows.dplyr_df",54470366
"bind_rows.base",154941885
