"name","median_time"
"calibration",2258847180
"summarise_mean.dplyr_df",58640047
"summarise_mean.dplyr_dt",13490272
"summarise_mean.dt_raw",4443554
"summarise_mean.base",160190691
"summarise_mean_reg.dplyr_df",69880621
"summarise_mean_reg.dplyr_dt",28231024
"summarise_mean_reg.dt_raw",19543727
"summarise_mean_reg.base",87438043
"arrange.dplyr_df",95718335
"arrange.dplyr_dt",35188440
"arrange.dt_raw",20922416
"arrange.base",36295410
"filter.dplyr_df",97065242
"filter.dplyr_dt",50959972
"filter.dt_raw",36012303
"filter.base",100915803
"mutate.dplyr_df",477877023
"mutate.dplyr_dt",458783631
"mutate.dt_raw",425082778
"mutate2.dplyr_df",101893926
"mutate2.dplyr_dt",46142787
"mutate2.dt_raw",38459423
"windowed.dplyr_df",85473462
"windowed_reg.regular",486775084
"left_join.dplyr_df",79418951
"left_join.dplyr_dt",4854097
"left_join.base",72607745
"inner_join.dplyr_df",76654903
"inner_join.dplyr_dt",2932080
"inner_join.base",3398209
"semi_join.dplyr_df",45694709
"semi_join.dplyr_dt",3364807
"anti_join.dplyr_df",44643650
"anti_join.dplyr_dt",3507616
"bind_rows.dplyr_df",55855449
"bind_rows.base",150104189
