"name","median_time"
"calibration",1970578240
"summarise_mean.dplyr_df",37135204
"summarise_mean.dplyr_dt",9044251
"summarise_mean.dt_raw",4187941
"summarise_mean.base",146470514
"summarise_mean_reg.dplyr_df",52765129
"summarise_mean_reg.dplyr_dt",28069695
"summarise_mean_reg.dt_raw",20026737
"summarise_mean_reg.base",72619201
"arrange.dplyr_df",82060576
"arrange.dplyr_dt",28729308
"arrange.dt_raw",18433007
"arrange.base",29643728
"filter.dplyr_df",83775222
"filter.dplyr_dt",42079212
"filter.dt_raw",31421866
"filter.base",86028390
"mutate.dplyr_df",372499948
"mutate.dplyr_dt",379476634
"mutate.dt_raw",349761032
"mutate2.dplyr_df",86802484
"mutate2.dplyr_dt",39637029
"mutate2.dt_raw",29629460
"windowed.dplyr_df",74628559
"windowed_reg.regular",411950143
"left_join.dplyr_df",63443390
"left_join.dplyr_dt",3269892
"left_join.base",56238359
"inner_join.dplyr_df",64448346
"inner_join.dplyr_dt",3386407
"inner_join.base",3138379
"semi_join.dplyr_df",37758659
"semi_join.dplyr_dt",2268073
"anti_join.dplyr_df",37351129
"anti_join.dplyr_dt",2373188
"bind_rows.dplyr_df",39390576
"bind_rows.base",128998909
