"name","median_time"
"calibration",1996274738
"summarise_mean.dplyr_df",117707007
"summarise_mean.dplyr_dt",11655410
"summarise_mean.dt_raw",4316541
"summarise_mean.base",142007237
"summarise_mean_reg.dplyr_df",6367606224
"summarise_mean_reg.dplyr_dt",27940360
"summarise_mean_reg.dt_raw",18279570
"summarise_mean_reg.base",67673330
"arrange.dplyr_df",87198011
"arrange.dplyr_dt",25092033
"arrange.dt_raw",15100640
"arrange.base",21950904
"filter.dplyr_df",5905262625
"filter.dplyr_dt",41774585
"filter.dt_raw",28237860
"filter.base",75934900
"mutate.dplyr_df",6466197467
"mutate.dplyr_dt",387302736
"mutate.dt_raw",322719245
"mutate2.dplyr_df",5786214490
"mutate2.dplyr_dt",41643677
"mutate2.dt_raw",32800196
"windowed.dplyr_df",5223445914
"windowed_reg.regular",6405254721
"left_join.dplyr_df",3479331
"left_join.dplyr_dt",2734225
"left_join.base",44990902
"inner_join.dplyr_df",3051427
"inner_join.dplyr_dt",2328621
"inner_join.base",2502722
"semi_join.dplyr_df",4401639
"semi_join.dplyr_dt",2186019
"anti_join.dplyr_df",6660559
"anti_join.dplyr_dt",2482922
"bind_rows.dplyr_df",22719702
"bind_rows.base",100146693
