"name","median_time"
"calibration",2168628553
"summarise_mean.dplyr_df",388757975
"summarise_mean.dplyr_dt",12478608
"summarise_mean.dt_raw",5550837
"summarise_mean.base",160010599
"summarise_mean_reg.dplyr_df",753423886
"summarise_mean_reg.dplyr_dt",26364751
"summarise_mean_reg.dt_raw",23531187
"summarise_mean_reg.base",84197373
"arrange.dplyr_df",423669030
"arrange.dplyr_dt",27715166
"arrange.dt_raw",20739052
"arrange.base",26948012
"filter.dplyr_df",1193601263
"filter.dplyr_dt",53933276
"filter.dt_raw",45825165
"filter.base",88193498
"mutate.dplyr_df",1308795075
"mutate.dplyr_dt",463805595
"mutate.dt_raw",422578688
"mutate2.dplyr_df",845163536
"mutate2.dplyr_dt",41900899
"mutate2.dt_raw",36689124
"windowed.dplyr_df",418586781
"windowed_reg.regular",1191716985
"left_join.dplyr_df",65579222
"left_join.dplyr_dt",3237742
"left_join.base",58617573
"inner_join.dplyr_df",66795734
"inner_join.dplyr_dt",2995650
"inner_join.base",3183747
"semi_join.dplyr_df",51744616
"semi_join.dplyr_dt",2843654
"anti_join.dplyr_df",54719690
"anti_join.dplyr_dt",3254447
"bind_rows.dplyr_df",637205767
"bind_rows.base",138533536
