"name","median_time"
"calibration",2361892007
"summarise_mean.dplyr_df",54300161
"summarise_mean.dplyr_dt",12433821
"summarise_mean.dt_raw",5204718
"summarise_mean.base",168697196
"summarise_mean_reg.dplyr_df",466369910
"summarise_mean_reg.dplyr_dt",28641635
"summarise_mean_reg.dt_raw",30300106
"summarise_mean_reg.base",82392468
"arrange.dplyr_df",84095656
"arrange.dplyr_dt",33560160
"arrange.dt_raw",20717606
"arrange.base",30799246
"filter.dplyr_df",629392767
"filter.dplyr_dt",53653599
"filter.dt_raw",43900372
"filter.base",111815344
"mutate.dplyr_df",984179896
"mutate.dplyr_dt",479695681
"mutate.dt_raw",460731942
"mutate2.dplyr_df",559113999
"mutate2.dplyr_dt",47879433
"mutate2.dt_raw",34990012
"windowed.dplyr_df",89867797
"windowed_reg.regular",915756847
"left_join.dplyr_df",72340044
"left_join.dplyr_dt",3598782
"left_join.base",65654318
"inner_join.dplyr_df",80545571
"inner_join.dplyr_dt",4804644
"inner_join.base",4309919
"semi_join.dplyr_df",33946028
"semi_join.dplyr_dt",2458025
"anti_join.dplyr_df",45635422
"anti_join.dplyr_dt",3034955
"bind_rows.dplyr_df",44958696
"bind_rows.base",163352170
