"name","median_time"
"calibration",2278192892
"summarise_mean.dplyr_df",139052853
"summarise_mean.dplyr_dt",10510909
"summarise_mean.dt_raw",4250149
"summarise_mean.base",170544419
"summarise_mean_reg.dplyr_df",518854496
"summarise_mean_reg.dplyr_dt",23747819
"summarise_mean_reg.dt_raw",22830222
"summarise_mean_reg.base",75827151
"arrange.dplyr_df",93277412
"arrange.dplyr_dt",27543027
"arrange.dt_raw",19574482
"arrange.base",26008966
"filter.dplyr_df",587678727
"filter.dplyr_dt",45848698
"filter.dt_raw",37528109
"filter.base",87270731
"mutate.dplyr_df",1053587618
"mutate.dplyr_dt",421147210
"mutate.dt_raw",380770529
"mutate2.dplyr_df",665766694
"mutate2.dplyr_dt",53477003
"mutate2.dt_raw",41828343
"windowed.dplyr_df",168318991
"windowed_reg.regular",964312805
"left_join.dplyr_df",106931384
"left_join.dplyr_dt",3673602
"left_join.base",63371229
"inner_join.dplyr_df",104190600
"inner_join.dplyr_dt",3270858
"inner_join.base",4081147
"semi_join.dplyr_df",61777863
"semi_join.dplyr_dt",2704896
"anti_join.dplyr_df",57323480
"anti_join.dplyr_dt",2764603
"bind_rows.dplyr_df",35383179
"bind_rows.base",130950955
