"name","median_time"
"calibration",2142361295
"summarise_mean.dplyr_df",49962812
"summarise_mean.dplyr_dt",12374223
"summarise_mean.dt_raw",4595096
"summarise_mean.base",181799322
"summarise_mean_reg.dplyr_df",488090789
"summarise_mean_reg.dplyr_dt",28202427
"summarise_mean_reg.dt_raw",25221399
"summarise_mean_reg.base",75494400
"arrange.dplyr_df",82964944
"arrange.dplyr_dt",32974648
"arrange.dt_raw",19082342
"arrange.base",27300604
"filter.dplyr_df",541036295
"filter.dplyr_dt",53536515
"filter.dt_raw",47693752
"filter.base",92143875
"mutate.dplyr_df",1089407188
"mutate.dplyr_dt",509935389
"mutate.dt_raw",429720109
"mutate2.dplyr_df",503022875
"mutate2.dplyr_dt",45809949
"mutate2.dt_raw",36675801
"windowed.dplyr_df",76605076
"windowed_reg.regular",931320780
"left_join.dplyr_df",76382960
"left_join.dplyr_dt",3600383
"left_join.base",70246863
"inner_join.dplyr_df",70638694
"inner_join.dplyr_dt",3545280
"inner_join.base",3234365
"semi_join.dplyr_df",42507571
"semi_join.dplyr_dt",2260016
"anti_join.dplyr_df",43185413
"anti_join.dplyr_dt",3011654
"bind_rows.dplyr_df",41323018
"bind_rows.base",153238279
