"name","median_time"
"calibration",2288366975
"summarise_mean.dplyr_df",375468971
"summarise_mean.dplyr_dt",11806859
"summarise_mean.dt_raw",5990238
"summarise_mean.base",155955246
"summarise_mean_reg.dplyr_df",726239903
"summarise_mean_reg.dplyr_dt",25098592
"summarise_mean_reg.dt_raw",25341918
"summarise_mean_reg.base",74092954
"arrange.dplyr_df",372089289
"arrange.dplyr_dt",24546042
"arrange.dt_raw",16946724
"arrange.base",26957403
"filter.dplyr_df",807774255
"filter.dplyr_dt",44034365
"filter.dt_raw",43592920
"filter.base",104212788
"mutate.dplyr_df",1404200676
"mutate.dplyr_dt",417211457
"mutate.dt_raw",444029459
"mutate2.dplyr_df",846219927
"mutate2.dplyr_dt",42726998
"mutate2.dt_raw",35306984
"windowed.dplyr_df",408174537
"windowed_reg.regular",1247248539
"left_join.dplyr_df",78149958
"left_join.dplyr_dt",3652105
"left_join.base",63059090
"inner_join.dplyr_df",58825824
"inner_join.dplyr_dt",2812712
"inner_join.base",3461784
"semi_join.dplyr_df",40979847
"semi_join.dplyr_dt",2527180
"anti_join.dplyr_df",42617831
"anti_join.dplyr_dt",2513079
"bind_rows.dplyr_df",35845380
"bind_rows.base",136474259
