"name","median_time"
"calibration",2335389627
"summarise_mean.dplyr_df",134214085
"summarise_mean.dplyr_dt",15894414
"summarise_mean.dt_raw",4457325
"summarise_mean.base",166052278
"summarise_mean_reg.dplyr_df",497853659
"summarise_mean_reg.dplyr_dt",39721927
"summarise_mean_reg.dt_raw",30116101
"summarise_mean_reg.base",78261052
"arrange.dplyr_df",90640362
"arrange.dplyr_dt",28285239
"arrange.dt_raw",17818725
"arrange.base",30053210
"filter.dplyr_df",618830004
"filter.dplyr_dt",55392110
"filter.dt_raw",45688670
"filter.base",98938280
"mutate.dplyr_df",1027177953
"mutate.dplyr_dt",438025725
"mutate.dt_raw",392764861
"mutate2.dplyr_df",668604775
"mutate2.dplyr_dt",58591508
"mutate2.dt_raw",38991037
"windowed.dplyr_df",168587721
"windowed_reg.regular",1008139608
"left_join.dplyr_df",103932317
"left_join.dplyr_dt",4109820
"left_join.base",60292667
"inner_join.dplyr_df",96557189
"inner_join.dplyr_dt",3628772
"inner_join.base",3114619
"semi_join.dplyr_df",55234663
"semi_join.dplyr_dt",2216127
"anti_join.dplyr_df",56414292
"anti_join.dplyr_dt",2612068
"bind_rows.dplyr_df",32024688
"bind_rows.base",131161481
