"name","median_time"
"calibration",2267327540
"summarise_mean.dt_raw",5211930
"summarise_mean.base",173438301
"summarise_mean_reg.dt_raw",22731377
"summarise_mean_reg.base",83366687
"arrange.dt_raw",21314662
"arrange.base",33336655
"filter.dt_raw",43286480
"filter.base",109765184
"mutate.dt_raw",429063589
"mutate2.dt_raw",30609140
"left_join.dplyr_df",1181098
"left_join.dplyr_dt",3045153
"left_join.base",60674640
"inner_join.dplyr_df",6867671
"inner_join.dplyr_dt",2545011
"inner_join.base",3308075
"semi_join.dplyr_df",8114175
"semi_join.dplyr_dt",3064154
"anti_join.dplyr_df",11506356
"anti_join.dplyr_dt",2659221
"bind_rows.base",151454099
