"name","median_time"
"calibration",2310814808
"summarise_mean.dplyr_df",135734075
"summarise_mean.dplyr_dt",12127876
"summarise_mean.dt_raw",6538488
"summarise_mean.base",163120682
"summarise_mean_reg.dplyr_df",516277107
"summarise_mean_reg.dplyr_dt",24726618
"summarise_mean_reg.dt_raw",25255274
"summarise_mean_reg.base",76931645
"arrange.dplyr_df",94806356
"arrange.dplyr_dt",26185578
"arrange.dt_raw",16851988
"arrange.base",27056773
"filter.dplyr_df",599150139
"filter.dplyr_dt",48438866
"filter.dt_raw",41343109
"filter.base",86652449
"mutate.dplyr_df",1018512781
"mutate.dplyr_dt",414039419
"mutate.dt_raw",424996387
"mutate2.dplyr_df",634797884
"mutate2.dplyr_dt",50435365
"mutate2.dt_raw",32958474
"windowed.dplyr_df",174027071
"windowed_reg.regular",975102037
"left_join.dplyr_df",109163912
"left_join.dplyr_dt",5119159
"left_join.base",60724830
"inner_join.dplyr_df",109047708
"inner_join.dplyr_dt",3221152
"inner_join.base",3421674
"semi_join.dplyr_df",58651813
"semi_join.dplyr_dt",2606585
"anti_join.dplyr_df",70932661
"anti_join.dplyr_dt",2628787
"bind_rows.dplyr_df",36633408
"bind_rows.base",140205549
