"name","median_time"
"calibration",1999024355
"summarise_mean.dplyr_df",114609679
"summarise_mean.dplyr_dt",11047804
"summarise_mean.dt_raw",4300741
"summarise_mean.base",141042627
"summarise_mean_reg.dplyr_df",6329950338
"summarise_mean_reg.dplyr_dt",29324573
"summarise_mean_reg.dt_raw",17909067
"summarise_mean_reg.base",69369346
"arrange.dplyr_df",77588122
"arrange.dplyr_dt",25000232
"arrange.dt_raw",17697165
"arrange.base",25993742
"filter.dplyr_df",5842711082
"filter.dplyr_dt",43436000
"filter.dt_raw",28650064
"filter.base",77071310
"mutate.dplyr_df",6434716593
"mutate.dplyr_dt",343259334
"mutate.dt_raw",326439079
"mutate2.dplyr_df",5705123071
"mutate2.dplyr_dt",41289373
"mutate2.dt_raw",29199064
"windowed.dplyr_df",5124665715
"windowed_reg.regular",6171589347
"left_join.dplyr_df",3834434
"left_join.dplyr_dt",3044827
"left_join.base",51309258
"inner_join.dplyr_df",3358330
"inner_join.dplyr_dt",2990027
"inner_join.base",2829125
"semi_join.dplyr_df",5482849
"semi_join.dplyr_dt",2251120
"anti_join.dplyr_df",5792252
"anti_join.dplyr_dt",2295320
"bind_rows.dplyr_df",25074724
"bind_rows.base",104417233
