"name","median_time"
"calibration",2133211707
"summarise_mean.dplyr_df",40345863
"summarise_mean.dplyr_dt",12172564
"summarise_mean.dt_raw",5941283
"summarise_mean.base",153542693
"summarise_mean_reg.dplyr_df",409386512
"summarise_mean_reg.dplyr_dt",26211572
"summarise_mean_reg.dt_raw",25077672
"summarise_mean_reg.base",74894245
"arrange.dplyr_df",84609337
"arrange.dplyr_dt",30810690
"arrange.dt_raw",18580794
"arrange.base",27587300
"filter.dplyr_df",489315061
"filter.dplyr_dt",46886270
"filter.dt_raw",38681463
"filter.base",89973367
"mutate.dplyr_df",1017610658
"mutate.dplyr_dt",465119071
"mutate.dt_raw",401111749
"mutate2.dplyr_df",492256784
"mutate2.dplyr_dt",45119472
"mutate2.dt_raw",35002900
"windowed.dplyr_df",90673608
"windowed_reg.regular",959952160
"left_join.dplyr_df",72097911
"left_join.dplyr_dt",5018858
"left_join.base",64383847
"inner_join.dplyr_df",57067180
"inner_join.dplyr_dt",3081037
"inner_join.base",3724444
"semi_join.dplyr_df",41983914
"semi_join.dplyr_dt",2418930
"anti_join.dplyr_df",41469507
"anti_join.dplyr_dt",4394955
"bind_rows.dplyr_df",33837426
"bind_rows.base",153751883
