"name","median_time"
"calibration",1993389430
"summarise_mean.dplyr_df",38192303
"summarise_mean.dplyr_dt",10492127
"summarise_mean.dt_raw",4671405
"summarise_mean.base",151649913
"summarise_mean_reg.dplyr_df",50636414
"summarise_mean_reg.dplyr_dt",28137584
"summarise_mean_reg.dt_raw",19190903
"summarise_mean_reg.base",75308507
"arrange.dplyr_df",81248163
"arrange.dplyr_dt",26490941
"arrange.dt_raw",16066583
"arrange.base",24246308
"filter.dplyr_df",79626693
"filter.dplyr_dt",43792120
"filter.dt_raw",33377250
"filter.base",93261940
"mutate.dplyr_df",377691710
"mutate.dplyr_dt",404133901
"mutate.dt_raw",357508166
"mutate2.dplyr_df",91574356
"mutate2.dplyr_dt",41586752
"mutate2.dt_raw",31488667
"windowed.dplyr_df",69784549
"windowed_reg.regular",398240488
"left_join.dplyr_df",64832896
"left_join.dplyr_dt",3657445
"left_join.base",55215653
"inner_join.dplyr_df",62220309
"inner_join.dplyr_dt",3394316
"inner_join.base",3686453
"semi_join.dplyr_df",35521662
"semi_join.dplyr_dt",2182768
"anti_join.dplyr_df",37081272
"anti_join.dplyr_dt",2465804
"bind_rows.dplyr_df",33689354
"bind_rows.base",128808644
