"name","median_time"
"calibration",2279720163
"summarise_mean.dplyr_df",125716082
"summarise_mean.base",171253346
"summarise_mean_reg.dplyr_df",572582523
"summarise_mean_reg.base",86485606
"arrange.dplyr_df",95613726
"filter.dplyr_df",669324829
"filter.base",109970280
"mutate.dplyr_df",1019491342
"mutate2.dplyr_df",600667350
"windowed.dplyr_df",176178413
"windowed_reg.regular",995655041
"left_join.dplyr_df",6151840
"left_join.base",55792652
"inner_join.dplyr_df",5812549
"inner_join.base",3038475
"semi_join.dplyr_df",8677324
"anti_join.dplyr_df",8012238
"bind_rows.dplyr_df",48014524
"bind_rows.base",152246557
