"name","median_time"
"calibration",2414738885
"summarise_mean.dplyr_df",115314306
"summarise_mean.base",152229404
"summarise_mean_reg.dplyr_df",515327237
"summarise_mean_reg.base",81185563
"arrange.dplyr_df",91388934
"filter.dplyr_df",711896278
"filter.base",98012484
"mutate.dplyr_df",1052681715
"mutate2.dplyr_df",603651912
"windowed.dplyr_df",173386433
"windowed_reg.regular",1000534914
"left_join.dplyr_df",6361033
"left_join.base",55088409
"inner_join.dplyr_df",3941117
"inner_join.base",3195519
"semi_join.dplyr_df",6074572
"anti_join.dplyr_df",9744132
"bind_rows.dplyr_df",61626821
"bind_rows.base",149830980
