"name","median_time"
"calibration",2046977443
"summarise_mean.dplyr_df",118565385
"summarise_mean.dplyr_dt",9418284
"summarise_mean.dt_raw",4599336
"summarise_mean.base",142795262
"summarise_mean_reg.dplyr_df",6214056807
"summarise_mean_reg.dplyr_dt",31145893
"summarise_mean_reg.dt_raw",20122830
"summarise_mean_reg.base",72115241
"arrange.dplyr_df",85120703
"arrange.dplyr_dt",22554889
"arrange.dt_raw",17244473
"arrange.base",24087547
"filter.dplyr_df",6316432013
"filter.dplyr_dt",45495492
"filter.dt_raw",34833339
"filter.base",84755688
"mutate.dplyr_df",6774957734
"mutate.dplyr_dt",385700699
"mutate.dt_raw",340418493
"mutate2.dplyr_df",6155819385
"mutate2.dplyr_dt",41880337
"mutate2.dt_raw",32340645
"windowed.dplyr_df",5550568154
"windowed_reg.regular",6481620819
"left_join.dplyr_df",4456360
"left_join.dplyr_dt",4070037
"left_join.base",57586227
"inner_join.dplyr_df",3726647
"inner_join.dplyr_dt",3005500
"inner_join.base",3128832
"semi_join.dplyr_df",6300469
"semi_join.dplyr_dt",2456283
"anti_join.dplyr_df",5867236
"anti_join.dplyr_dt",2393178
"bind_rows.dplyr_df",25585398
"bind_rows.base",116723170
