"name","median_time"
"calibration",2188744849
"summarise_mean.dt_raw",5323238
"summarise_mean.base",179961739
"summarise_mean_reg.dt_raw",23775362
"summarise_mean_reg.base",106337179
"arrange.dt_raw",18579235
"arrange.base",38755603
"filter.dt_raw",46907280
"filter.base",103764487
"mutate.dt_raw",407864092
"mutate2.dt_raw",30671045
"left_join.dplyr_df",1246203
"left_join.dplyr_dt",2591715
"left_join.base",58449255
"inner_join.dplyr_df",7104691
"inner_join.dplyr_dt",3758912
"inner_join.base",3780714
"semi_join.dplyr_df",8259787
"semi_join.dplyr_dt",2839636
"anti_join.dplyr_df",13585429
"anti_join.dplyr_dt",4457670
"bind_rows.base",170163451
