"name","median_time"
"calibration",2356047844
"summarise_mean.dplyr_df",131058392
"summarise_mean.dplyr_dt",11833821
"summarise_mean.dt_raw",5563759
"summarise_mean.base",165720772
"summarise_mean_reg.dplyr_df",522138040
"summarise_mean_reg.dplyr_dt",33075503
"summarise_mean_reg.dt_raw",22127018
"summarise_mean_reg.base",90462247
"arrange.dplyr_df",107144303
"arrange.dplyr_dt",31543733
"arrange.dt_raw",19107779
"arrange.base",32156051
"filter.dplyr_df",1254805921
"filter.dplyr_dt",47152721
"filter.dt_raw",33428883
"filter.base",112256038
"mutate.dplyr_df",1066173860
"mutate.dplyr_dt",466984831
"mutate.dt_raw",390439488
"mutate2.dplyr_df",1174168734
"mutate2.dplyr_dt",45936240
"mutate2.dt_raw",34112716
"windowed.dplyr_df",173065089
"windowed_reg.regular",958732241
"left_join.dplyr_df",3954869
"left_join.dplyr_dt",5698610
"left_join.base",71130624
"inner_join.dplyr_df",3847883
"inner_join.dplyr_dt",4057577
"inner_join.base",3787985
"semi_join.dplyr_df",8281171
"semi_join.dplyr_dt",3369607
"anti_join.dplyr_df",9568635
"anti_join.dplyr_dt",3620410
"bind_rows.dplyr_df",28186694
"bind_rows.base",152282697
