"name","median_time"
"calibration",2138201918
"summarise_mean.dplyr_df",40441947
"summarise_mean.dplyr_dt",10888245
"summarise_mean.dt_raw",4834335
"summarise_mean.base",154129178
"summarise_mean_reg.dplyr_df",393833743
"summarise_mean_reg.dplyr_dt",26152379
"summarise_mean_reg.dt_raw",26293492
"summarise_mean_reg.base",76732114
"arrange.dplyr_df",78290076
"arrange.dplyr_dt",24609210
"arrange.dt_raw",18636927
"arrange.base",26398057
"filter.dplyr_df",477388950
"filter.dplyr_dt",47888977
"filter.dt_raw",38817931
"filter.base",98673757
"mutate.dplyr_df",903233663
"mutate.dplyr_dt",404970214
"mutate.dt_raw",370284718
"mutate2.dplyr_df",452423186
"mutate2.dplyr_dt",44471301
"mutate2.dt_raw",33120585
"windowed.dplyr_df",76483853
"windowed_reg.regular",864869742
"left_join.dplyr_df",64708121
"left_join.dplyr_dt",3102468
"left_join.base",57581139
"inner_join.dplyr_df",68721980
"inner_join.dplyr_dt",3300729
"inner_join.base",3191361
"semi_join.dplyr_df",44009237
"semi_join.dplyr_dt",2331331
"anti_join.dplyr_df",45049355
"anti_join.dplyr_dt",2856900
"bind_rows.dplyr_df",36973931
"bind_rows.base",137562155
