"name","median_time"
"calibration",2112416756
"summarise_mean.dplyr_df",394882731
"summarise_mean.dplyr_dt",12211749
"summarise_mean.dt_raw",4439691
"summarise_mean.base",174412029
"summarise_mean_reg.dplyr_df",803277191
"summarise_mean_reg.dplyr_dt",24188035
"summarise_mean_reg.dt_raw",24050245
"summarise_mean_reg.base",74236943
"arrange.dplyr_df",382919349
"arrange.dplyr_dt",26450255
"arrange.dt_raw",17997493
"arrange.base",25016660
"filter.dplyr_df",1181999004
"filter.dplyr_dt",40747812
"filter.dt_raw",37322005
"filter.base",88687373
"mutate.dplyr_df",1261910333
"mutate.dplyr_dt",414674235
"mutate.dt_raw",380437262
"mutate2.dplyr_df",809519443
"mutate2.dplyr_dt",48331092
"mutate2.dt_raw",32655394
"windowed.dplyr_df",426113121
"windowed_reg.regular",1223351922
"left_join.dplyr_df",64793555
"left_join.dplyr_dt",3986357
"left_join.base",58859470
"inner_join.dplyr_df",69789910
"inner_join.dplyr_dt",2778002
"inner_join.base",3000894
"semi_join.dplyr_df",54565982
"semi_join.dplyr_dt",2548811
"anti_join.dplyr_df",55717841
"anti_join.dplyr_dt",2713407
"bind_rows.dplyr_df",672997230
"bind_rows.base",135326080
