"name","median_time"
"calibration",1981816772
"summarise_mean.dplyr_df",34206632
"summarise_mean.dplyr_dt",14312942
"summarise_mean.dt_raw",4371593
"summarise_mean.base",162022287
"summarise_mean_reg.dplyr_df",48504697
"summarise_mean_reg.dplyr_dt",26246377
"summarise_mean_reg.dt_raw",19003590
"summarise_mean_reg.base",72808544
"arrange.dplyr_df",75387997
"arrange.dplyr_dt",22824224
"arrange.dt_raw",15749656
"arrange.base",30311756
"filter.dplyr_df",80134490
"filter.dplyr_dt",43396063
"filter.dt_raw",31302402
"filter.base",91643436
"mutate.dplyr_df",383222040
"mutate.dplyr_dt",394738384
"mutate.dt_raw",370480456
"mutate2.dplyr_df",78375205
"mutate2.dplyr_dt",38468349
"mutate2.dt_raw",30276412
"windowed.dplyr_df",72259820
"windowed_reg.regular",404265366
"left_join.dplyr_df",60202491
"left_join.dplyr_dt",3105102
"left_join.base",52949791
"inner_join.dplyr_df",54818205
"inner_join.dplyr_dt",2712844
"inner_join.base",2866930
"semi_join.dplyr_df",32651162
"semi_join.dplyr_dt",2149201
"anti_join.dplyr_df",34286910
"anti_join.dplyr_dt",2677852
"bind_rows.dplyr_df",31998377
"bind_rows.base",118882736
