"name","median_time"
"calibration",2028925572
"summarise_mean.dplyr_df",117177947
"summarise_mean.dplyr_dt",10227612
"summarise_mean.dt_raw",4620910
"summarise_mean.base",146519442
"summarise_mean_reg.dplyr_df",6477176768
"summarise_mean_reg.dplyr_dt",31254542
"summarise_mean_reg.dt_raw",19102574
"summarise_mean_reg.base",74143995
"arrange.dplyr_df",83139906
"arrange.dplyr_dt",23405532
"arrange.dt_raw",15781972
"arrange.base",23295020
"filter.dplyr_df",6551079470
"filter.dplyr_dt",47786623
"filter.dt_raw",33676458
"filter.base",88703802
"mutate.dplyr_df",6837610358
"mutate.dplyr_dt",358445292
"mutate.dt_raw",324858874
"mutate2.dplyr_df",6352772655
"mutate2.dplyr_dt",47945743
"mutate2.dt_raw",31677104
"windowed.dplyr_df",155203409
"windowed_reg.regular",6649193353
"left_join.dplyr_df",3686215
"left_join.dplyr_dt",2997615
"left_join.base",51264506
"inner_join.dplyr_df",3441691
"inner_join.dplyr_dt",2528034
"inner_join.base",2737183
"semi_join.dplyr_df",5396052
"semi_join.dplyr_dt",2099670
"anti_join.dplyr_df",5741212
"anti_join.dplyr_dt",2372519
"bind_rows.dplyr_df",27402155
"bind_rows.base",100784038
