"name","median_time"
"calibration",2136004317
"summarise_mean.dplyr_df",40084293
"summarise_mean.dplyr_dt",10818992
"summarise_mean.dt_raw",5719537
"summarise_mean.base",159879169
"summarise_mean_reg.dplyr_df",393236696
"summarise_mean_reg.dplyr_dt",24558355
"summarise_mean_reg.dt_raw",29755372
"summarise_mean_reg.base",73942088
"arrange.dplyr_df",88733887
"arrange.dplyr_dt",28775657
"arrange.dt_raw",18519995
"arrange.base",25044046
"filter.dplyr_df",494926861
"filter.dplyr_dt",45644595
"filter.dt_raw",37900126
"filter.base",86785220
"mutate.dplyr_df",895823490
"mutate.dplyr_dt",403914587
"mutate.dt_raw",385065999
"mutate2.dplyr_df",471275860
"mutate2.dplyr_dt",40657150
"mutate2.dt_raw",31172592
"windowed.dplyr_df",74663852
"windowed_reg.regular",840126909
"left_join.dplyr_df",64222437
"left_join.dplyr_dt",3105364
"left_join.base",57815468
"inner_join.dplyr_df",64620277
"inner_join.dplyr_dt",3201059
"inner_join.base",3270960
"semi_join.dplyr_df",39955819
"semi_join.dplyr_dt",2499183
"anti_join.dplyr_df",41569647
"anti_join.dplyr_dt",3681868
"bind_rows.dplyr_df",38032134
"bind_rows.base",143322280
