"name","median_time"
"calibration",2307005539
"summarise_mean.dt_raw",4583052
"summarise_mean.base",195193336
"summarise_mean_reg.dt_raw",30043218
"summarise_mean_reg.base",90301269
"arrange.dt_raw",22343928
"arrange.base",31613444
"filter.dt_raw",41287796
"filter.base",113140062
"mutate.dt_raw",479166585
"mutate2.dt_raw",40029815
"left_join.dplyr_df",2052060
"left_join.dplyr_dt",5063194
"left_join.base",70992434
"inner_join.dplyr_df",661952
"inner_join.dplyr_dt",5096497
"inner_join.base",4267633
"semi_join.dplyr_df",7684100
"semi_join.dplyr_dt",3087741
"anti_join.dplyr_df",11574404
"anti_join.dplyr_dt",2756216
"bind_rows.base",141500558
