"name","median_time"
"calibration",2329089849
"summarise_mean.dplyr_df",129011640
"summarise_mean.base",173489466
"summarise_mean_reg.dplyr_df",521710342
"summarise_mean_reg.base",79712701
"arrange.dplyr_df",94015477
"filter.dplyr_df",673674679
"filter.base",94007847
"mutate.dplyr_df",990736041
"mutate2.dplyr_df",572917000
"windowed.dplyr_df",179888895
"windowed_reg.regular",1007114320
"left_join.dplyr_df",6797867
"left_join.base",63867788
"inner_join.dplyr_df",6762074
"inner_join.base",3810286
"semi_join.dplyr_df",8027670
"anti_join.dplyr_df",8989674
"bind_rows.dplyr_df",47020261
"bind_rows.base",148563198
