"name","median_time"
"calibration",2347916321
"summarise_mean.dplyr_df",51195207
"summarise_mean.dplyr_dt",10724811
"summarise_mean.dt_raw",7337518
"summarise_mean.base",173230614
"summarise_mean_reg.dplyr_df",60996091
"summarise_mean_reg.dplyr_dt",31659717
"summarise_mean_reg.dt_raw",20302265
"summarise_mean_reg.base",89408244
"arrange.dplyr_df",83145383
"arrange.dplyr_dt",28846864
"arrange.dt_raw",21862764
"arrange.base",25768491
"filter.dplyr_df",103612394
"filter.dplyr_dt",64371141
"filter.dt_raw",44647195
"filter.base",99876920
"mutate.dplyr_df",444909753
"mutate.dplyr_dt",486634512
"mutate.dt_raw",424414439
"mutate2.dplyr_df",99141446
"mutate2.dplyr_dt",45191117
"mutate2.dt_raw",38042787
"windowed.dplyr_df",88655042
"windowed_reg.regular",434984186
"left_join.dplyr_df",72815928
"left_join.dplyr_dt",3933440
"left_join.base",66323643
"inner_join.dplyr_df",73461788
"inner_join.dplyr_dt",4044147
"inner_join.base",4025946
"semi_join.dplyr_df",43795081
"semi_join.dplyr_dt",3175194
"anti_join.dplyr_df",45502492
"anti_join.dplyr_dt",4755692
"bind_rows.dplyr_df",47435516
"bind_rows.base",146510308
