"name","median_time"
"calibration",2285449194
"summarise_mean.dt_raw",5568526
"summarise_mean.base",177515609
"summarise_mean_reg.dt_raw",28137760
"summarise_mean_reg.base",89633185
"arrange.dt_raw",25154734
"arrange.base",33789200
"filter.dt_raw",55262957
"filter.base",116826206
"mutate.dt_raw",440827116
"mutate2.dt_raw",42859223
"left_join.dplyr_df",2053059
"left_join.dplyr_dt",7196458
"left_join.base",69493393
"inner_join.dplyr_df",694054
"inner_join.dplyr_dt",5067294
"inner_join.base",4874479
"semi_join.dplyr_df",7045247
"semi_join.dplyr_dt",3050338
"anti_join.dplyr_df",9715056
"anti_join.dplyr_dt",3184748
"bind_rows.base",167552238
