"name","median_time"
"calibration",2472382075
"summarise_mean.dplyr_df",126919690
"summarise_mean.dplyr_dt",18733571
"summarise_mean.dt_raw",5100528
"summarise_mean.base",180148526
"summarise_mean_reg.dplyr_df",527178827
"summarise_mean_reg.dplyr_dt",30677469
"summarise_mean_reg.dt_raw",20356710
"summarise_mean_reg.base",84009905
"arrange.dplyr_df",108449517
"arrange.dplyr_dt",40057804
"arrange.dt_raw",19689893
"arrange.base",39788796
"filter.dplyr_df",679167887
"filter.dplyr_dt",43369684
"filter.dt_raw",42069951
"filter.base",102099950
"mutate.dplyr_df",1203545129
"mutate.dplyr_dt",437988094
"mutate.dt_raw",403686727
"mutate2.dplyr_df",583938994
"mutate2.dplyr_dt",48727908
"mutate2.dt_raw",34737061
"windowed.dplyr_df",157604505
"windowed_reg.regular",942616105
"left_join.dplyr_df",4122402
"left_join.dplyr_dt",3503586
"left_join.base",63695874
"inner_join.dplyr_df",3663391
"inner_join.dplyr_dt",3104377
"inner_join.base",3101077
"semi_join.dplyr_df",6051050
"semi_join.dplyr_dt",3149178
"anti_join.dplyr_df",7180577
"anti_join.dplyr_dt",2901471
"bind_rows.dplyr_df",32967314
"bind_rows.base",154599617
