"name","median_time"
"calibration",2180788763
"summarise_mean.dplyr_df",118208136
"summarise_mean.dplyr_dt",12370034
"summarise_mean.dt_raw",5422348
"summarise_mean.base",144689945
"summarise_mean_reg.dplyr_df",6176792011
"summarise_mean_reg.dplyr_dt",31409945
"summarise_mean_reg.dt_raw",19816537
"summarise_mean_reg.base",78897470
"arrange.dplyr_df",84169102
"arrange.dplyr_dt",24793352
"arrange.dt_raw",17526024
"arrange.base",24395338
"filter.dplyr_df",6242171833
"filter.dplyr_dt",47358412
"filter.dt_raw",33363783
"filter.base",91401351
"mutate.dplyr_df",6813351475
"mutate.dplyr_dt",375630782
"mutate.dt_raw",320001319
"mutate2.dplyr_df",6254478540
"mutate2.dplyr_dt",42593171
"mutate2.dt_raw",33221828
"windowed.dplyr_df",5450871146
"windowed_reg.regular",6866695453
"left_join.dplyr_df",4130602
"left_join.dplyr_dt",3248437
"left_join.base",57486637
"inner_join.dplyr_df",3590958
"inner_join.dplyr_dt",2695794
"inner_join.base",3001116
"semi_join.dplyr_df",5657101
"semi_join.dplyr_dt",2416071
"anti_join.dplyr_df",6194340
"anti_join.dplyr_dt",2538181
"bind_rows.dplyr_df",33365870
"bind_rows.base",128311491
