"name","median_time"
"calibration",2457334113
"summarise_mean.dplyr_df",38542064
"summarise_mean.dplyr_dt",11315013
"summarise_mean.dt_raw",6107969
"summarise_mean.base",177406544
"summarise_mean_reg.dplyr_df",445027360
"summarise_mean_reg.dplyr_dt",27934315
"summarise_mean_reg.dt_raw",24463614
"summarise_mean_reg.base",78983826
"arrange.dplyr_df",88414403
"arrange.dplyr_dt",30358502
"arrange.dt_raw",23108093
"arrange.base",28853064
"filter.dplyr_df",542489832
"filter.dplyr_dt",51671214
"filter.dt_raw",45514122
"filter.base",103368654
"mutate.dplyr_df",1000130957
"mutate.dplyr_dt",490667676
"mutate.dt_raw",446255778
"mutate2.dplyr_df",502822872
"mutate2.dplyr_dt",45332536
"mutate2.dt_raw",32155968
"windowed.dplyr_df",75641547
"windowed_reg.regular",961739791
"left_join.dplyr_df",70695283
"left_join.dplyr_dt",4234961
"left_join.base",63634342
"inner_join.dplyr_df",82782177
"inner_join.dplyr_dt",5405409
"inner_join.base",3358930
"semi_join.dplyr_df",45220445
"semi_join.dplyr_dt",2880012
"anti_join.dplyr_df",42979968
"anti_join.dplyr_dt",3191124
"bind_rows.dplyr_df",40537682
"bind_rows.base",156855659
