"name","median_time"
"calibration",2117897780
"summarise_mean.dplyr_df",40561217
"summarise_mean.dplyr_dt",14434110
"summarise_mean.dt_raw",5314000
"summarise_mean.base",160829301
"summarise_mean_reg.dplyr_df",58586172
"summarise_mean_reg.dplyr_dt",28846588
"summarise_mean_reg.dt_raw",20958445
"summarise_mean_reg.base",76514509
"arrange.dplyr_df",97848099
"arrange.dplyr_dt",25114674
"arrange.dt_raw",17880335
"arrange.base",23900287
"filter.dplyr_df",86562155
"filter.dplyr_dt",46231567
"filter.dt_raw",41665017
"filter.base",97416479
"mutate.dplyr_df",396162973
"mutate.dplyr_dt",410365306
"mutate.dt_raw",369176706
"mutate2.dplyr_df",77588393
"mutate2.dplyr_dt",39333167
"mutate2.dt_raw",31309233
"windowed.dplyr_df",77061807
"windowed_reg.regular",458892028
"left_join.dplyr_df",78274148
"left_join.dplyr_dt",5418518
"left_join.base",59971389
"inner_join.dplyr_df",65548501
"inner_join.dplyr_dt",2868935
"inner_join.base",2985903
"semi_join.dplyr_df",38965756
"semi_join.dplyr_dt",2881151
"anti_join.dplyr_df",40671311
"anti_join.dplyr_dt",2720810
"bind_rows.dplyr_df",31844516
"bind_rows.base",135237129
