"name","median_time"
"calibration",2456893569
"summarise_mean.dplyr_df",132191027
"summarise_mean.base",162552844
"summarise_mean_reg.dplyr_df",526446778
"summarise_mean_reg.base",77419934
"arrange.dplyr_df",94115211
"filter.dplyr_df",649740324
"filter.base",112768313
"mutate.dplyr_df",929589501
"mutate2.dplyr_df",538560031
"windowed.dplyr_df",191063686
"windowed_reg.regular",978552771
"left_join.dplyr_df",6254219
"left_join.base",55670331
"inner_join.dplyr_df",5803378
"inner_join.base",2906290
"semi_join.dplyr_df",6450609
"anti_join.dplyr_df",7634196
"bind_rows.dplyr_df",41827289
"bind_rows.base",135810814
