"name","median_time"
"calibration",1968486829
"summarise_mean.dplyr_df",112197548
"summarise_mean.dplyr_dt",10405997
"summarise_mean.dt_raw",4453641
"summarise_mean.base",143363338
"summarise_mean_reg.dplyr_df",6004620045
"summarise_mean_reg.dplyr_dt",30407081
"summarise_mean_reg.dt_raw",19660382
"summarise_mean_reg.base",74627990
"arrange.dplyr_df",81610954
"arrange.dplyr_dt",23883921
"arrange.dt_raw",15006939
"arrange.base",22556208
"filter.dplyr_df",6062739083
"filter.dplyr_dt",44801310
"filter.dt_raw",30711381
"filter.base",84946278
"mutate.dplyr_df",6651235080
"mutate.dplyr_dt",366971030
"mutate.dt_raw",329613490
"mutate2.dplyr_df",5915186049
"mutate2.dplyr_dt",42339481
"mutate2.dt_raw",31712186
"windowed.dplyr_df",5329629761
"windowed_reg.regular",6446513997
"left_join.dplyr_df",3990935
"left_join.dplyr_dt",3194428
"left_join.base",52643868
"inner_join.dplyr_df",3443531
"inner_join.dplyr_dt",2687023
"inner_join.base",2760325
"semi_join.dplyr_df",4897244
"semi_join.dplyr_dt",2170719
"anti_join.dplyr_df",5933153
"anti_join.dplyr_dt",2414221
"bind_rows.dplyr_df",26244733
"bind_rows.base",122124785
