"name","median_time"
"calibration",2141217093
"summarise_mean.dt_raw",7277781
"summarise_mean.base",169517931
"summarise_mean_reg.dt_raw",25929473
"summarise_mean_reg.base",86031480
"arrange.dt_raw",29451858
"arrange.base",34587668
"filter.dt_raw",46281007
"filter.base",127234199
"mutate.dt_raw",453127804
"mutate2.dt_raw",38374489
"left_join.dplyr_df",2255681
"left_join.dplyr_dt",3045045
"left_join.base",63025879
"inner_join.dplyr_df",6105592
"inner_join.dplyr_dt",2780124
"inner_join.base",3544386
"semi_join.dplyr_df",5998484
"semi_join.dplyr_dt",3516584
"anti_join.dplyr_df",8447982
"anti_join.dplyr_dt",5437139
"bind_rows.base",153767919
