"name","median_time"
"calibration",2555573361
"summarise_mean.dplyr_df",136114560
"summarise_mean.base",157950282
"summarise_mean_reg.dplyr_df",527148489
"summarise_mean_reg.base",77632261
"arrange.dplyr_df",95931473
"filter.dplyr_df",673598401
"filter.base",95579564
"mutate.dplyr_df",930631497
"mutate2.dplyr_df",548983413
"windowed.dplyr_df",207198274
"windowed_reg.regular",992682661
"left_join.dplyr_df",5765983
"left_join.base",54736364
"inner_join.dplyr_df",5451226
"inner_join.base",2863099
"semi_join.dplyr_df",7060869
"anti_join.dplyr_df",8654003
"bind_rows.dplyr_df",49688172
"bind_rows.base",138471678
