"name","median_time"
"calibration",2534119975
"summarise_mean.dplyr_df",140122522
"summarise_mean.dplyr_dt",15198382
"summarise_mean.dt_raw",6107853
"summarise_mean.base",184793642
"summarise_mean_reg.dplyr_df",607892254
"summarise_mean_reg.dplyr_dt",33403837
"summarise_mean_reg.dt_raw",20500914
"summarise_mean_reg.base",81547142
"arrange.dplyr_df",114375764
"arrange.dplyr_dt",35343885
"arrange.dt_raw",31399786
"arrange.base",30404361
"filter.dplyr_df",1258099911
"filter.dplyr_dt",54177951
"filter.dt_raw",38034649
"filter.base",105235023
"mutate.dplyr_df",1079044653
"mutate.dplyr_dt",558055066
"mutate.dt_raw",372676941
"mutate2.dplyr_df",945758917
"mutate2.dplyr_dt",39237670
"mutate2.dt_raw",32036192
"windowed.dplyr_df",164235660
"windowed_reg.regular",893774264
"left_join.dplyr_df",4357407
"left_join.dplyr_dt",3643490
"left_join.base",57760224
"inner_join.dplyr_df",3760592
"inner_join.dplyr_dt",4182903
"inner_join.base",3640990
"semi_join.dplyr_df",6883070
"semi_join.dplyr_dt",3169378
"anti_join.dplyr_df",8002498
"anti_join.dplyr_dt",2780068
"bind_rows.dplyr_df",27985090
"bind_rows.base",131408536
