"name","median_time"
"calibration",2282196040
"summarise_mean.dt_raw",4907291
"summarise_mean.base",196088034
"summarise_mean_reg.dt_raw",23189651
"summarise_mean_reg.base",82487187
"arrange.dt_raw",22734017
"arrange.base",28997019
"filter.dt_raw",41134392
"filter.base",123787007
"mutate.dt_raw",524026890
"mutate2.dt_raw",39346063
"left_join.dplyr_df",1225598
"left_join.dplyr_dt",4702278
"left_join.base",70747896
"inner_join.dplyr_df",7001364
"inner_join.dplyr_dt",4871493
"inner_join.base",4471960
"semi_join.dplyr_df",5687659
"semi_join.dplyr_dt",2431696
"anti_join.dplyr_df",6739743
"anti_join.dplyr_dt",2676316
"bind_rows.base",179590692
