"name","median_time"
"calibration",2488191180
"summarise_mean.dplyr_df",144720746
"summarise_mean.base",159475468
"summarise_mean_reg.dplyr_df",532830091
"summarise_mean_reg.base",76978479
"arrange.dplyr_df",91349067
"filter.dplyr_df",716849665
"filter.base",99327407
"mutate.dplyr_df",1022561000
"mutate2.dplyr_df",566351049
"windowed.dplyr_df",215003547
"windowed_reg.regular",968925675
"left_join.dplyr_df",6179338
"left_join.base",55588538
"inner_join.dplyr_df",5955672
"inner_join.base",3079976
"semi_join.dplyr_df",7915080
"anti_join.dplyr_df",10273335
"bind_rows.dplyr_df",44262486
"bind_rows.base",135760754
