"name","median_time"
"calibration",2040708913
"summarise_mean.dplyr_df",36323849
"summarise_mean.dplyr_dt",9600885
"summarise_mean.dt_raw",4122251
"summarise_mean.base",156036982
"summarise_mean_reg.dplyr_df",54029766
"summarise_mean_reg.dplyr_dt",27653219
"summarise_mean_reg.dt_raw",18686912
"summarise_mean_reg.base",71525041
"arrange.dplyr_df",76000144
"arrange.dplyr_dt",24703538
"arrange.dt_raw",15863443
"arrange.base",22850587
"filter.dplyr_df",77984660
"filter.dplyr_dt",43709631
"filter.dt_raw",32548317
"filter.base",91091589
"mutate.dplyr_df",394457274
"mutate.dplyr_dt",377133283
"mutate.dt_raw",350016246
"mutate2.dplyr_df",87442462
"mutate2.dplyr_dt",39505605
"mutate2.dt_raw",30025807
"windowed.dplyr_df",68459564
"windowed_reg.regular",403746607
"left_join.dplyr_df",64178909
"left_join.dplyr_dt",3565319
"left_join.base",54806930
"inner_join.dplyr_df",59122975
"inner_join.dplyr_dt",2920293
"inner_join.base",3237660
"semi_join.dplyr_df",35552357
"semi_join.dplyr_dt",2129081
"anti_join.dplyr_df",36787793
"anti_join.dplyr_dt",2573234
"bind_rows.dplyr_df",33750667
"bind_rows.base",123387846
