"name","median_time"
"calibration",2244050575
"summarise_mean.dplyr_df",45271172
"summarise_mean.dplyr_dt",14060894
"summarise_mean.dt_raw",4973416
"summarise_mean.base",177137382
"summarise_mean_reg.dplyr_df",60292747
"summarise_mean_reg.dplyr_dt",31122890
"summarise_mean_reg.dt_raw",21184455
"summarise_mean_reg.base",80674358
"arrange.dplyr_df",77529267
"arrange.dplyr_dt",28447526
"arrange.dt_raw",20586221
"arrange.base",28430628
"filter.dplyr_df",104815340
"filter.dplyr_dt",46800216
"filter.dt_raw",36352847
"filter.base",107246423
"mutate.dplyr_df",417365042
"mutate.dplyr_dt",445829052
"mutate.dt_raw",391803759
"mutate2.dplyr_df",110904017
"mutate2.dplyr_dt",60812619
"mutate2.dt_raw",47072711
"windowed.dplyr_df",88480858
"windowed_reg.regular",458081703
"left_join.dplyr_df",1317387
"left_join.dplyr_dt",4341490
"left_join.base",66009008
"inner_join.dplyr_df",859958
"inner_join.dplyr_dt",3829356
"inner_join.base",4338290
"semi_join.dplyr_df",7295088
"semi_join.dplyr_dt",3049604
"anti_join.dplyr_df",8710383
"anti_join.dplyr_dt",3215616
"bind_rows.dplyr_df",52371809
"bind_rows.base",146919461
