"name","median_time"
"calibration",2353105382
"summarise_mean.dplyr_df",166494336
"summarise_mean.dplyr_dt",14878217
"summarise_mean.dt_raw",6577927
"summarise_mean.base",195578792
"summarise_mean_reg.dplyr_df",597035733
"summarise_mean_reg.dplyr_dt",27559759
"summarise_mean_reg.dt_raw",24118727
"summarise_mean_reg.base",78122852
"arrange.dplyr_df",105561422
"arrange.dplyr_dt",27977409
"arrange.dt_raw",18374182
"arrange.base",32868688
"filter.dplyr_df",600109515
"filter.dplyr_dt",70675114
"filter.dt_raw",46503857
"filter.base",102009512
"mutate.dplyr_df",1145776821
"mutate.dplyr_dt",417276818
"mutate.dt_raw",403339684
"mutate2.dplyr_df",578494667
"mutate2.dplyr_dt",45381982
"mutate2.dt_raw",32391575
"windowed.dplyr_df",181042328
"windowed_reg.regular",1017934101
"left_join.dplyr_df",109151965
"left_join.dplyr_dt",3753585
"left_join.base",60615908
"inner_join.dplyr_df",109162693
"inner_join.dplyr_dt",3233232
"inner_join.base",3046112
"semi_join.dplyr_df",58817039
"semi_join.dplyr_dt",2629470
"anti_join.dplyr_df",59590625
"anti_join.dplyr_dt",3234232
"bind_rows.dplyr_df",35490749
"bind_rows.base",133626268
