"name","median_time"
"calibration",2344947248
"summarise_mean.dplyr_df",141957392
"summarise_mean.dplyr_dt",16143809
"summarise_mean.dt_raw",8762021
"summarise_mean.base",164449157
"summarise_mean_reg.dplyr_df",570863307
"summarise_mean_reg.dplyr_dt",44374319
"summarise_mean_reg.dt_raw",19928703
"summarise_mean_reg.base",79384702
"arrange.dplyr_df",95407205
"arrange.dplyr_dt",26966179
"arrange.dt_raw",21019030
"arrange.base",27955504
"filter.dplyr_df",678513776
"filter.dplyr_dt",55149187
"filter.dt_raw",47598396
"filter.base",115592204
"mutate.dplyr_df",1070196730
"mutate.dplyr_dt",496031617
"mutate.dt_raw",382191654
"mutate2.dplyr_df",603861577
"mutate2.dplyr_dt",56293804
"mutate2.dt_raw",41417433
"windowed.dplyr_df",182354346
"windowed_reg.regular",1040373298
"left_join.dplyr_df",4128103
"left_join.dplyr_dt",4475412
"left_join.base",66079641
"inner_join.dplyr_df",3841996
"inner_join.dplyr_dt",3887297
"inner_join.base",4101101
"semi_join.dplyr_df",8879920
"semi_join.dplyr_dt",3789094
"anti_join.dplyr_df",12105601
"anti_join.dplyr_dt",3148278
"bind_rows.dplyr_df",33506632
"bind_rows.base",148301479
