"name","median_time"
"calibration",2240306739
"summarise_mean.dplyr_df",128287672
"summarise_mean.dplyr_dt",11860497
"summarise_mean.dt_raw",6591543
"summarise_mean.base",183954438
"summarise_mean_reg.dplyr_df",541326583
"summarise_mean_reg.dplyr_dt",25880601
"summarise_mean_reg.dt_raw",25166651
"summarise_mean_reg.base",81870127
"arrange.dplyr_df",91377327
"arrange.dplyr_dt",32245180
"arrange.dt_raw",18368498
"arrange.base",26353064
"filter.dplyr_df",744371305
"filter.dplyr_dt",52091210
"filter.dt_raw",43208166
"filter.base",104285240
"mutate.dplyr_df",1110224573
"mutate.dplyr_dt",441687528
"mutate.dt_raw",428923839
"mutate2.dplyr_df",645437708
"mutate2.dplyr_dt",50401039
"mutate2.dt_raw",40624167
"windowed.dplyr_df",162653930
"windowed_reg.regular",1134504396
"left_join.dplyr_df",99999429
"left_join.dplyr_dt",4411869
"left_join.base",64815016
"inner_join.dplyr_df",99016201
"inner_join.dplyr_dt",3842524
"inner_join.base",3355083
"semi_join.dplyr_df",54183357
"semi_join.dplyr_dt",3236573
"anti_join.dplyr_df",50151731
"anti_join.dplyr_dt",2640623
"bind_rows.dplyr_df",39235421
"bind_rows.base",148011768
