"name","median_time"
"calibration",2218094503
"summarise_mean.dplyr_df",130816748
"summarise_mean.dplyr_dt",13661542
"summarise_mean.dt_raw",4599982
"summarise_mean.base",165652174
"summarise_mean_reg.dplyr_df",519914620
"summarise_mean_reg.dplyr_dt",33679194
"summarise_mean_reg.dt_raw",21923852
"summarise_mean_reg.base",85190871
"arrange.dplyr_df",97692842
"arrange.dplyr_dt",28809107
"arrange.dt_raw",16678083
"arrange.base",24730665
"filter.dplyr_df",714492334
"filter.dplyr_dt",43756778
"filter.dt_raw",42072869
"filter.base",113462891
"mutate.dplyr_df",1018371547
"mutate.dplyr_dt",486174474
"mutate.dt_raw",372239669
"mutate2.dplyr_df",587469722
"mutate2.dplyr_dt",45009140
"mutate2.dt_raw",40057720
"windowed.dplyr_df",188775544
"windowed_reg.regular",989727830
"left_join.dplyr_df",4370572
"left_join.dplyr_dt",4510884
"left_join.base",63306145
"inner_join.dplyr_df",4141857
"inner_join.dplyr_dt",4082551
"inner_join.base",3807531
"semi_join.dplyr_df",8489439
"semi_join.dplyr_dt",3221180
"anti_join.dplyr_df",10262593
"anti_join.dplyr_dt",4611905
"bind_rows.dplyr_df",47747399
"bind_rows.base",143371842
