"name","median_time"
"calibration",2262972471
"summarise_mean.dplyr_df",419845052
"summarise_mean.dplyr_dt",11152256
"summarise_mean.dt_raw",4481804
"summarise_mean.base",154432300
"summarise_mean_reg.dplyr_df",853415766
"summarise_mean_reg.dplyr_dt",29081486
"summarise_mean_reg.dt_raw",24470965
"summarise_mean_reg.base",74131879
"arrange.dplyr_df",640656265
"arrange.dplyr_dt",24807809
"arrange.dt_raw",16492168
"arrange.base",23928811
"filter.dplyr_df",852899816
"filter.dplyr_dt",42864468
"filter.dt_raw",37674978
"filter.base",86050275
"mutate.dplyr_df",1266210353
"mutate.dplyr_dt",450568180
"mutate.dt_raw",424813559
"mutate2.dplyr_df",881463321
"mutate2.dplyr_dt",42683346
"mutate2.dt_raw",32240938
"windowed.dplyr_df",466618632
"windowed_reg.regular",1245686734
"left_join.dplyr_df",67155648
"left_join.dplyr_dt",3401752
"left_join.base",59101281
"inner_join.dplyr_df",63743584
"inner_join.dplyr_dt",3204869
"inner_join.base",3162972
"semi_join.dplyr_df",53836637
"semi_join.dplyr_dt",2966488
"anti_join.dplyr_df",56087575
"anti_join.dplyr_dt",2848099
"bind_rows.dplyr_df",36935074
"bind_rows.base",144386526
