"name","median_time"
"calibration",2179843533
"summarise_mean.dplyr_df",43160543
"summarise_mean.dplyr_dt",13894414
"summarise_mean.dt_raw",4509554
"summarise_mean.base",158679064
"summarise_mean_reg.dplyr_df",414889064
"summarise_mean_reg.dplyr_dt",27075813
"summarise_mean_reg.dt_raw",23201887
"summarise_mean_reg.base",69261499
"arrange.dplyr_df",78715764
"arrange.dplyr_dt",25980103
"arrange.dt_raw",17728861
"arrange.base",23624464
"filter.dplyr_df",484508675
"filter.dplyr_dt",44928777
"filter.dt_raw",37199592
"filter.base",96524838
"mutate.dplyr_df",895821190
"mutate.dplyr_dt",390201072
"mutate.dt_raw",379925077
"mutate2.dplyr_df",457021237
"mutate2.dplyr_dt",44272475
"mutate2.dt_raw",32132943
"windowed.dplyr_df",75948646
"windowed_reg.regular",845847109
"left_join.dplyr_df",63770311
"left_join.dplyr_dt",3528537
"left_join.base",58552446
"inner_join.dplyr_df",68296995
"inner_join.dplyr_dt",2687410
"inner_join.base",3740700
"semi_join.dplyr_df",42173581
"semi_join.dplyr_dt",2587957
"anti_join.dplyr_df",42649045
"anti_join.dplyr_dt",3146019
"bind_rows.dplyr_df",40870738
"bind_rows.base",132534032
