"name","median_time"
"calibration",2214390017
"summarise_mean.dplyr_df",136443240
"summarise_mean.dplyr_dt",9175538
"summarise_mean.dt_raw",5288368
"summarise_mean.base",155670223
"summarise_mean_reg.dplyr_df",607335618
"summarise_mean_reg.dplyr_dt",26133886
"summarise_mean_reg.dt_raw",25342829
"summarise_mean_reg.base",76483221
"arrange.dplyr_df",92425905
"arrange.dplyr_dt",29275934
"arrange.dt_raw",20065863
"arrange.base",28165963
"filter.dplyr_df",740517984
"filter.dplyr_dt",47908993
"filter.dt_raw",42096771
"filter.base",98030818
"mutate.dplyr_df",1077949938
"mutate.dplyr_dt",448895079
"mutate.dt_raw",395869501
"mutate2.dplyr_df",588091745
"mutate2.dplyr_dt",45035888
"mutate2.dt_raw",36906422
"windowed.dplyr_df",187831535
"windowed_reg.regular",990652410
"left_join.dplyr_df",101019824
"left_join.dplyr_dt",5929502
"left_join.base",62963647
"inner_join.dplyr_df",95894543
"inner_join.dplyr_dt",3174670
"inner_join.base",3935735
"semi_join.dplyr_df",55680243
"semi_join.dplyr_dt",3144269
"anti_join.dplyr_df",59801609
"anti_join.dplyr_dt",3419993
"bind_rows.dplyr_df",41023916
"bind_rows.base",147816905
