"name","median_time"
"calibration",2180500160
"summarise_mean.dplyr_df",407462289
"summarise_mean.dplyr_dt",9886744
"summarise_mean.dt_raw",4521077
"summarise_mean.base",166365985
"summarise_mean_reg.dplyr_df",782351420
"summarise_mean_reg.dplyr_dt",24005353
"summarise_mean_reg.dt_raw",23275275
"summarise_mean_reg.base",69801331
"arrange.dplyr_df",359573245
"arrange.dplyr_dt",27208104
"arrange.dt_raw",17241742
"arrange.base",24093674
"filter.dplyr_df",912578709
"filter.dplyr_dt",44789513
"filter.dt_raw",41006707
"filter.base",98623205
"mutate.dplyr_df",1315022165
"mutate.dplyr_dt",421927109
"mutate.dt_raw",412986280
"mutate2.dplyr_df",834794107
"mutate2.dplyr_dt",48566210
"mutate2.dt_raw",34830108
"windowed.dplyr_df",473650295
"windowed_reg.regular",1225018079
"left_join.dplyr_df",216761706
"left_join.dplyr_dt",4062848
"left_join.base",72110760
"inner_join.dplyr_df",233800030
"inner_join.dplyr_dt",2767105
"inner_join.base",3800920
"semi_join.dplyr_df",109485408
"semi_join.dplyr_dt",2829713
"anti_join.dplyr_df",112221919
"anti_join.dplyr_dt",3558394
"bind_rows.dplyr_df",34741345
"bind_rows.base",151446169
