"name","median_time"
"calibration",2351636473
"summarise_mean.dplyr_df",132137788
"summarise_mean.dplyr_dt",12788699
"summarise_mean.dt_raw",4772548
"summarise_mean.base",167695171
"summarise_mean_reg.dplyr_df",490117624
"summarise_mean_reg.dplyr_dt",24645039
"summarise_mean_reg.dt_raw",25899762
"summarise_mean_reg.base",75942734
"arrange.dplyr_df",104892092
"arrange.dplyr_dt",28534423
"arrange.dt_raw",18427459
"arrange.base",27984776
"filter.dplyr_df",619093108
"filter.dplyr_dt",53488562
"filter.dt_raw",39131076
"filter.base",94929477
"mutate.dplyr_df",1065491057
"mutate.dplyr_dt",430452457
"mutate.dt_raw",409508700
"mutate2.dplyr_df",586469776
"mutate2.dplyr_dt",52057090
"mutate2.dt_raw",37662160
"windowed.dplyr_df",163207494
"windowed_reg.regular",1068461611
"left_join.dplyr_df",96370343
"left_join.dplyr_dt",3910896
"left_join.base",60444419
"inner_join.dplyr_df",99038239
"inner_join.dplyr_dt",3513857
"inner_join.base",3253730
"semi_join.dplyr_df",48997874
"semi_join.dplyr_dt",2457649
"anti_join.dplyr_df",50051087
"anti_join.dplyr_dt",2856190
"bind_rows.dplyr_df",35324795
"bind_rows.base",139525318
